/media/dan/Transcend/pex/data/img/RiDf_3432A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/ZJIU_1529A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/ZVp8_2215A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/GqGr_1603B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/Pm1B_3112A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/IwIl_5855B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/28KU_4387B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/iHrP_2009B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/A0fE_5435B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/gcqM_2251B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/ydOS_4015A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/f3ko_3688A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/pvBw_2943B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/1PwE_3229A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/r9zB_2562B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/pUjx_1589B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/s9nE_1197A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/0bCQ_1984B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/mTir_3255A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/1Zso_3348B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/PMqL_4130A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/708X_2756A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/Xcut_2340B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/ym4f_6024A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/Waxx_5483B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/bQCF_3100A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/bNMe_4325A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/Vpdb_791.mp4.tiff 1
/media/dan/Transcend/pex/data/img/XfNy_1889A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/iKK7_49.mp4.tiff 1
/media/dan/Transcend/pex/data/img/buvx_2787B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/td7R_38.mp4.tiff 1
/media/dan/Transcend/pex/data/img/tNGr_2362B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/vO2J_3854A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/lyET_251.mp4.tiff 0
/media/dan/Transcend/pex/data/img/1RkW_1048B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/tRIX_1903A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/xvEA_3769B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/JGZ6_2813B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/vlir_4596B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/YvRN_4050A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/JPBw_2046B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/S1tA_5589B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/JLCa_3728B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/07ii_3604A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/uzRc_4365A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/aXul_2222A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/kuV8_3395B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/vwsO_3146B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/EFZ6_3970B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/PQpm_4625B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/Lsnk_5685B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/wMhR_1616A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/GNXy_1149A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/TKj6_2674B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/IRpX_1297A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/xtZ8_4935B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/gQ3b_1372.mp4.tiff 0
/media/dan/Transcend/pex/data/img/yzVQ_5126B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/og5D_4822B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/sIg0_2269A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/Sef2_3845A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/4jfG_5171A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/Q0wZ_810.mp4.tiff 1
/media/dan/Transcend/pex/data/img/hgjU_5880B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/ZCrZ_629.mp4.tiff 1
/media/dan/Transcend/pex/data/img/X73O_4159B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/Fajd_2439A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/i0Np_4104A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/kaL9_1751B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/H98D_1259B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/TPjw_1710B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/WcB3_2208B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/5LKr_2797B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/64B3_3170B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/b4ha_4481B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/gd2J_3855B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/HBWx_3523A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/zdGO_4302A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/WnK9_4974B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/NRnF_4035A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/2leT_1847B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/o0fF_513.mp4.tiff 1
/media/dan/Transcend/pex/data/img/iae5_4189B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/T1g3_5533B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/mL7p_1247B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/3wC6_5759B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/3dw4_2056B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/lwti_1621A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/6uIY_2830B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/yQGq_406.mp4.tiff 0
/media/dan/Transcend/pex/data/img/Mx61_2217B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/qw4f_4354A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/WWxq_3730B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/4GkY_891.mp4.tiff 1
/media/dan/Transcend/pex/data/img/cdEe_5001B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/3s6m_2107B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/KF4V_5296B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/9Bf4_3653A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/blCN_2719B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/U4UC_2733A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/KntF_1087.mp4.tiff 0
/media/dan/Transcend/pex/data/img/TG5D_4825A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/KegJ_4003B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/Gjfb_5320B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/ZzSn_123.mp4.tiff 1
/media/dan/Transcend/pex/data/img/n5zX_3072A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/ofSS_3832A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/leTe_4120A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/cmNb_3382B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/IuLc_3787B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/V3p8_1476B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/T5OV_2116B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/CwRN_4045B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/7GyQ_5371A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/J900_1482A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/c716_1075.mp4.tiff 0
/media/dan/Transcend/pex/data/img/SbFd_4328A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/OX5c_4125B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/nzYY_1387.mp4.tiff 0
/media/dan/Transcend/pex/data/img/aGR3_1119.mp4.tiff 0
/media/dan/Transcend/pex/data/img/HneO_3469A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/UUPp_2364A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/Myw4_2954A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/T3Ho_3762A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/Wz6Q_3748B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/jD9Y_2442B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/a0Dc_4703B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/wQVK_5618B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/8xt1_3815A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/3Cvc_4600B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/uuBi_3312B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/pwPz_735.mp4.tiff 1
/media/dan/Transcend/pex/data/img/krqC_4201B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/wtrD_4252A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/SfCj_2968B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/JaWD_1062A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/bgnk_4093B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/pV2N_1461.mp4.tiff 0
/media/dan/Transcend/pex/data/img/dNI0_2527A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/rwT6_1582B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/EOT6_1028A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/Z14D_906.mp4.tiff 0
/media/dan/Transcend/pex/data/img/LR7p_1882A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/Xunk_5680B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/ZeeC_4813B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/SwII_5046A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/Xm5c_5724A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/UmGr_2355A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/zAny_1393A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/bukV_4020B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/am2J_5393B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/KIqd_5519B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/Bvq3_242.mp4.tiff 1
/media/dan/Transcend/pex/data/img/5FRy_3848A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/qqJC_3496B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/Wgul_3171B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/nLzu_1731A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/OrfG_5157A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/fLIF_3536A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/Sidw_1461A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/LQ2Z_1978B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/n6T6_1030A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/UWti_2371B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/v92C_5835A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/oJL9_1745A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/f301_1473B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/sEQN_3877B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/n8yq_744.mp4.tiff 0
/media/dan/Transcend/pex/data/img/0HnL_2930B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/6O9e_2556A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/SI2J_5396A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/M8eC_3401B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/dM6g_5525B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/s86E_4421B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/hfjF_1178B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/2TGU_3441A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/nvYE_2293A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/zLjR_3645B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/Mos4_4443B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/JtfU_2535A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/oUvB_1920A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/WG9H_3324A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/tg7a_3889B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/wu8V_2010A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/ZLo8_1922A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/GhnW_379.mp4.tiff 1
/media/dan/Transcend/pex/data/img/3XDk_1872B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/8IiA_27.mp4.tiff 1
/media/dan/Transcend/pex/data/img/H9wX_4270B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/cVt9_5914A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/20B6_134.mp4.tiff 1
/media/dan/Transcend/pex/data/img/NzAI_4409A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/ZdqJ_1768A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/Y9rG_6061A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/Ee0v_275.mp4.tiff 1
/media/dan/Transcend/pex/data/img/qJX5_4891A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/2jRQ_4877A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/Ogha_6187A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/a5wE_4562A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/qdzu_2540A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/XC6m_2108B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/A3LE_3830A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/nf2Z_1981B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/XTPU_3914A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/8a4T_989.mp4.tiff 0
/media/dan/Transcend/pex/data/img/3Bsh_876.mp4.tiff 1
/media/dan/Transcend/pex/data/img/wwwA_944.mp4.tiff 0
/media/dan/Transcend/pex/data/img/RWs4_3162A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/KbnL_2923A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/wy3O_4148B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/rqT7_2395A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/G3dL_4541B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/guQN_2746A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/R4Y6_3706B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/pvii_5097B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/0shS_2453B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/Gxcq_858.mp4.tiff 1
/media/dan/Transcend/pex/data/img/ipCJ_1330.mp4.tiff 0
/media/dan/Transcend/pex/data/img/IZ4f_4347B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/ViV7_5192A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/t3Kd_762.mp4.tiff 0
/media/dan/Transcend/pex/data/img/uAbJ_1356.mp4.tiff 0
/media/dan/Transcend/pex/data/img/JYCE_4407A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/tC64_2290B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/L23f_5238B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/EZsw_6074A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/Z0GP_2390A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/BhVQ_5138B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/Tnzd_1234.mp4.tiff 0
/media/dan/Transcend/pex/data/img/xb8T_5636A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/FSWv_4472B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/SDf2_3835B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/YKiZ_4085B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/B1eO_4911B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/CdB3_3167A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/PaDP_3487A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/kNPU_5454B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/371j_218.mp4.tiff 0
/media/dan/Transcend/pex/data/img/ZJz3_6.mp4.tiff 0
/media/dan/Transcend/pex/data/img/pDg3_5537A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/R84Z_560.mp4.tiff 0
/media/dan/Transcend/pex/data/img/NZBb_3546A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/9wr4_5077B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/17jd_3459A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/xnWx_3513B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/vwZm_4732B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/8y5s_5928A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/cLIF_2503A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/vNRS_3091A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/Yx4y_6317A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/Az8i_1.mp4.tiff 1
/media/dan/Transcend/pex/data/img/XHha_4480B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/K9ru_1959B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/pd4Q_2172B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/qL7W_1978A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/c93f_5235A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/FHK8_527.mp4.tiff 0
/media/dan/Transcend/pex/data/img/dleY_149.mp4.tiff 1
/media/dan/Transcend/pex/data/img/Lk3M_615.mp4.tiff 0
/media/dan/Transcend/pex/data/img/Nbt1_5334B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/ogKZ_2598B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/U6EA_3780B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/yTHo_3758A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/vCFm_3041A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/HgyQ_5377A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/dfJC_3497B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/FjLc_2671B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/3vR4_4229A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/p5Ej_3956B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/tN06_3825B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/JZY2_21.mp4.tiff 0
/media/dan/Transcend/pex/data/img/9vEe_3557A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/W3Np_2910A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/XCGU_3449A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/8t6l_4377A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/vl6G_1387A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/Xh6N_205.mp4.tiff 1
/media/dan/Transcend/pex/data/img/I2fE_5438A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/0jky_1702B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/ZMMT_5804B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/yAGH_5966B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/ulQ5_3088A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/lHIl_5850A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/0Mj6_3802A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/sYLc_2663B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/GxhA_1686B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/9zeC_4810B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/c4Ho_5288B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/kHj6_3812B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/V2DQ_567.mp4.tiff 0
/media/dan/Transcend/pex/data/img/1fUC_2727A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/E1YE_2289A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/isKr_2792A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/uNg3_5540B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/0CGr_1609A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/WcMV_446.mp4.tiff 1
/media/dan/Transcend/pex/data/img/mbhl_1660A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/P5sW_3238A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/1w5D_4831B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/Frf4_3650A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/ffGU_3451A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/SNpF_706.mp4.tiff 0
/media/dan/Transcend/pex/data/img/qvIu_4165B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/Hg41_5472B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/eqgR_5413A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/iy9T_4837A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/o7QC_3359A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/5uOo_4986B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/xyoD_3132B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/p51N_529.mp4.tiff 1
/media/dan/Transcend/pex/data/img/67ru_1969A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/bMxq_3735B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/9SDv_5639B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/f8vx_3917B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/me6A_2610B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/oieO_4912A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/mfSS_5352A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/iH9e_3609A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/vuMe_3069B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/6jg3_3991A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/YLRc_6056A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/XDU8_1638B.mp4.tiff 1
/media/dan/Transcend/pex/data/img/qIBi_3313B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/HsTP_2863B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/uPKN_6211A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/PjbJ_1354.mp4.tiff 0
/media/dan/Transcend/pex/data/img/7iOS_4018A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/ZyeO_4909A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/R06G_2087B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/o7r4_5069A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/hB45_6302B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/ShII_5062B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/8Kxb_366.mp4.tiff 0
/media/dan/Transcend/pex/data/img/L86m_2123A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/o1nF_2862A.mp4.tiff 1
/media/dan/Transcend/pex/data/img/hDmj_1431.mp4.tiff 0
/media/dan/Transcend/pex/data/img/QrMW_4722A.mp4.tiff 0
/media/dan/Transcend/pex/data/img/DanE_1810B.mp4.tiff 0
/media/dan/Transcend/pex/data/img/fD0l_683.mp4.tiff 0
/media/dan/Transcend/pex/data/img/KA37_4533B.mp4.tiff 0
