file_name label
data/img/SbFd_4328A.mp4.tiff 1
data/img/OX5c_4125B.mp4.tiff 1
data/img/nzYY_1387.mp4.tiff 0
data/img/aGR3_1119.mp4.tiff 0
data/img/HneO_3469A.mp4.tiff 1
data/img/UUPp_2364A.mp4.tiff 1
data/img/Myw4_2954A.mp4.tiff 0
data/img/T3Ho_3762A.mp4.tiff 1
data/img/Wz6Q_3748B.mp4.tiff 0
data/img/jD9Y_2442B.mp4.tiff 1
data/img/a0Dc_4703B.mp4.tiff 0
data/img/wQVK_5618B.mp4.tiff 0
data/img/8xt1_3815A.mp4.tiff 1
data/img/3Cvc_4600B.mp4.tiff 1
data/img/uuBi_3312B.mp4.tiff 0
data/img/pwPz_735.mp4.tiff 1
data/img/vlir_4596A.mp4.tiff 0
data/img/krqC_4201B.mp4.tiff 0
data/img/wtrD_4252A.mp4.tiff 0
data/img/SfCj_2968B.mp4.tiff 0
data/img/JaWD_1062A.mp4.tiff 1
data/img/bgnk_4093B.mp4.tiff 1
data/img/pV2N_1461.mp4.tiff 0
data/img/dNI0_2527A.mp4.tiff 0
data/img/rwT6_1582B.mp4.tiff 0
data/img/EOT6_1028A.mp4.tiff 1
data/img/Z14D_906.mp4.tiff 0
data/img/LR7p_1882A.mp4.tiff 0
data/img/Xunk_5680B.mp4.tiff 0
data/img/ZeeC_4813B.mp4.tiff 0
data/img/SwII_5046A.mp4.tiff 0
data/img/Xm5c_5724A.mp4.tiff 0
data/img/UmGr_2355A.mp4.tiff 0
data/img/zAny_1393A.mp4.tiff 1
data/img/bukV_4020B.mp4.tiff 0
data/img/am2J_5393B.mp4.tiff 0
data/img/KIqd_5519B.mp4.tiff 0
data/img/Bvq3_242.mp4.tiff 1
data/img/5FRy_3848A.mp4.tiff 0
data/img/qqJC_3496B.mp4.tiff 1
data/img/Wgul_3171B.mp4.tiff 0
data/img/nLzu_1731A.mp4.tiff 1
data/img/OrfG_5157A.mp4.tiff 0
data/img/fLIF_3536A.mp4.tiff 0
data/img/Sidw_1461A.mp4.tiff 1
data/img/LQ2Z_1978B.mp4.tiff 1
data/img/n6T6_1030A.mp4.tiff 1
data/img/UWti_2371B.mp4.tiff 0
data/img/v92C_5835A.mp4.tiff 0
data/img/oJL9_1745A.mp4.tiff 0
data/img/f301_1473B.mp4.tiff 0
data/img/sEQN_3877B.mp4.tiff 0
data/img/n8yq_744.mp4.tiff 0
data/img/0HnL_2930B.mp4.tiff 0
data/img/6O9e_2556A.mp4.tiff 1
data/img/SI2J_5396A.mp4.tiff 0
data/img/M8eC_3401B.mp4.tiff 1
data/img/3fM3_429.mp4.tiff 0
data/img/dM6g_5525B.mp4.tiff 0
data/img/s86E_4421B.mp4.tiff 0
data/img/hfjF_1178B.mp4.tiff 1
data/img/2TGU_3441A.mp4.tiff 0
data/img/nvYE_2293A.mp4.tiff 1
data/img/zLjR_3645B.mp4.tiff 0
data/img/Mos4_4443B.mp4.tiff 0
data/img/JtfU_2535A.mp4.tiff 1
data/img/oUvB_1920A.mp4.tiff 0
data/img/WG9H_3324A.mp4.tiff 0
data/img/tg7a_3889B.mp4.tiff 0
data/img/wu8V_2010A.mp4.tiff 1
data/img/ZLo8_1922A.mp4.tiff 1
data/img/GhnW_379.mp4.tiff 1
data/img/3XDk_1872B.mp4.tiff 0
data/img/8IiA_27.mp4.tiff 1
data/img/H9wX_4270B.mp4.tiff 0
data/img/cVt9_5914A.mp4.tiff 0
data/img/20B6_134.mp4.tiff 1
data/img/NzAI_4409A.mp4.tiff 0
data/img/ZdqJ_1768A.mp4.tiff 1
data/img/Y9rG_6061A.mp4.tiff 0
data/img/Ee0v_275.mp4.tiff 1
data/img/qJX5_4891A.mp4.tiff 0
data/img/2jRQ_4877A.mp4.tiff 0
data/img/Ogha_6187A.mp4.tiff 0
data/img/a5wE_4562A.mp4.tiff 0
data/img/qdzu_2540A.mp4.tiff 0
data/img/XC6m_2108B.mp4.tiff 0
data/img/A3LE_3830A.mp4.tiff 0
data/img/nf2Z_1981B.mp4.tiff 1
data/img/XTPU_3914A.mp4.tiff 1
data/img/8a4T_989.mp4.tiff 0
data/img/3Bsh_876.mp4.tiff 1
data/img/wwwA_944.mp4.tiff 0
data/img/RWs4_3162A.mp4.tiff 1
data/img/KbnL_2923A.mp4.tiff 0
data/img/wy3O_4148B.mp4.tiff 0
data/img/rqT7_2395A.mp4.tiff 1
data/img/G3dL_4541B.mp4.tiff 0
data/img/guQN_2746A.mp4.tiff 1
data/img/R4Y6_3706B.mp4.tiff 0
data/img/pvii_5097B.mp4.tiff 0
data/img/0shS_2453B.mp4.tiff 1
data/img/Gxcq_858.mp4.tiff 1
data/img/ipCJ_1330.mp4.tiff 0
data/img/IZ4f_4347B.mp4.tiff 1
data/img/ViV7_5192A.mp4.tiff 0
data/img/t3Kd_762.mp4.tiff 0
data/img/uAbJ_1356.mp4.tiff 0
data/img/JYCE_4407A.mp4.tiff 1
data/img/tC64_2290B.mp4.tiff 0
data/img/L23f_5238B.mp4.tiff 0
data/img/EZsw_6074A.mp4.tiff 0
data/img/Z0GP_2390A.mp4.tiff 1
data/img/BhVQ_5138B.mp4.tiff 0
data/img/Tnzd_1234.mp4.tiff 0
data/img/xb8T_5636A.mp4.tiff 0
data/img/FSWv_4472B.mp4.tiff 0
data/img/SDf2_3835B.mp4.tiff 0
data/img/YKiZ_4085B.mp4.tiff 1
data/img/B1eO_4911B.mp4.tiff 0
data/img/CdB3_3167A.mp4.tiff 0
data/img/PaDP_3487A.mp4.tiff 1
data/img/kNPU_5454B.mp4.tiff 0
data/img/371j_218.mp4.tiff 0
data/img/ZJz3_6.mp4.tiff 0
data/img/pDg3_5537A.mp4.tiff 0
data/img/R84Z_560.mp4.tiff 0
data/img/NZBb_3546A.mp4.tiff 1
data/img/9wr4_5077B.mp4.tiff 0
data/img/17jd_3459A.mp4.tiff 0
data/img/xnWx_3513B.mp4.tiff 0
data/img/vwZm_4732B.mp4.tiff 0
data/img/8y5s_5928A.mp4.tiff 0
data/img/cLIF_2503A.mp4.tiff 1
data/img/vNRS_3091A.mp4.tiff 0
data/img/Yx4y_6317A.mp4.tiff 0
data/img/Az8i_1.mp4.tiff 1
data/img/XHha_4480B.mp4.tiff 1
data/img/K9ru_1959B.mp4.tiff 0
data/img/pd4Q_2172B.mp4.tiff 1
data/img/qL7W_1978A.mp4.tiff 0
data/img/c93f_5235A.mp4.tiff 0
data/img/FHK8_527.mp4.tiff 0
data/img/dleY_149.mp4.tiff 1
data/img/Lk3M_615.mp4.tiff 0
data/img/Nbt1_5334B.mp4.tiff 0
data/img/ogKZ_2598B.mp4.tiff 0
data/img/U6EA_3780B.mp4.tiff 0
data/img/yTHo_3758A.mp4.tiff 1
data/img/vCFm_3041A.mp4.tiff 0
data/img/HgyQ_5377A.mp4.tiff 0
data/img/dfJC_3497B.mp4.tiff 1
data/img/FjLc_2671B.mp4.tiff 1
data/img/3vR4_4229A.mp4.tiff 1
data/img/p5Ej_3956B.mp4.tiff 1
data/img/tN06_3825B.mp4.tiff 1
data/img/JZY2_21.mp4.tiff 0
data/img/9vEe_3557A.mp4.tiff 1
data/img/W3Np_2910A.mp4.tiff 1
data/img/XCGU_3449A.mp4.tiff 0
data/img/8t6l_4377A.mp4.tiff 0
data/img/vl6G_1387A.mp4.tiff 1
data/img/Xh6N_205.mp4.tiff 1
data/img/I2fE_5438A.mp4.tiff 0
data/img/0jky_1702B.mp4.tiff 0
data/img/ZMMT_5804B.mp4.tiff 0
data/img/yAGH_5966B.mp4.tiff 0
data/img/ulQ5_3088A.mp4.tiff 1
data/img/lHIl_5850A.mp4.tiff 0
data/img/0Mj6_3802A.mp4.tiff 0
data/img/sYLc_2663B.mp4.tiff 1
data/img/q83q_1927B.mp4.tiff 1
data/img/GxhA_1686B.mp4.tiff 1
data/img/9zeC_4810B.mp4.tiff 0
data/img/c4Ho_5288B.mp4.tiff 0
data/img/kHj6_3812B.mp4.tiff 0
data/img/V2DQ_567.mp4.tiff 0
data/img/1fUC_2727A.mp4.tiff 0
data/img/E1YE_2289A.mp4.tiff 1
data/img/isKr_2792A.mp4.tiff 1
data/img/uNg3_5540B.mp4.tiff 0
data/img/0CGr_1609A.mp4.tiff 1
data/img/WcMV_446.mp4.tiff 1
data/img/mbhl_1660A.mp4.tiff 1
data/img/P5sW_3238A.mp4.tiff 0
data/img/1w5D_4831B.mp4.tiff 0
data/img/Frf4_3650A.mp4.tiff 0
data/img/ffGU_3451A.mp4.tiff 0
data/img/SNpF_706.mp4.tiff 0
data/img/qvIu_4165B.mp4.tiff 0
data/img/Hg41_5472B.mp4.tiff 0
data/img/eqgR_5413A.mp4.tiff 0
data/img/iy9T_4837A.mp4.tiff 0
data/img/o7QC_3359A.mp4.tiff 1
data/img/5uOo_4986B.mp4.tiff 0
data/img/xyoD_3132B.mp4.tiff 0
data/img/p51N_529.mp4.tiff 1
data/img/67ru_1969A.mp4.tiff 0
data/img/bMxq_3735B.mp4.tiff 0
data/img/9SDv_5639B.mp4.tiff 0
data/img/f8vx_3917B.mp4.tiff 0
data/img/me6A_2610B.mp4.tiff 0
data/img/oieO_4912A.mp4.tiff 0
data/img/mfSS_5352A.mp4.tiff 0
data/img/iH9e_3609A.mp4.tiff 0
data/img/vuMe_3069B.mp4.tiff 1
data/img/6jg3_3991A.mp4.tiff 1
data/img/YLRc_6056A.mp4.tiff 0
data/img/XDU8_1638B.mp4.tiff 1
data/img/qIBi_3313B.mp4.tiff 0
data/img/HsTP_2863B.mp4.tiff 0
data/img/uPKN_6211A.mp4.tiff 0
data/img/PjbJ_1354.mp4.tiff 0
data/img/7iOS_4018A.mp4.tiff 1
data/img/ZyeO_4909A.mp4.tiff 0
data/img/R06G_2087B.mp4.tiff 0
data/img/o7r4_5069A.mp4.tiff 0
data/img/hB45_6302B.mp4.tiff 0
data/img/ShII_5062B.mp4.tiff 0
data/img/8Kxb_366.mp4.tiff 0
data/img/L86m_2123A.mp4.tiff 0
data/img/o1nF_2862A.mp4.tiff 1
data/img/hDmj_1431.mp4.tiff 0
data/img/QrMW_4722A.mp4.tiff 0
data/img/DanE_1810B.mp4.tiff 0
data/img/fD0l_683.mp4.tiff 0
data/img/KA37_4533B.mp4.tiff 0
data/img/Dpw4_2052B.mp4.tiff 1
data/img/Bl5w_630.mp4.tiff 0
data/img/aOwX_4267A.mp4.tiff 0
data/img/WT6G_1382A.mp4.tiff 1
data/img/0Aiw_2878B.mp4.tiff 0
data/img/gUfQ_6328B.mp4.tiff 0
data/img/9Q37_3216A.mp4.tiff 1
data/img/v537_4535B.mp4.tiff 0
data/img/cWEj_3949B.mp4.tiff 1
data/img/yFIF_3550B.mp4.tiff 0
data/img/JqEd_626.mp4.tiff 0
data/img/HwTe_4112A.mp4.tiff 1
data/img/qvue_4002A.mp4.tiff 0
data/img/bgIX_1912B.mp4.tiff 1
data/img/pEt9_5924A.mp4.tiff 0
data/img/68Q5_4335B.mp4.tiff 0
data/img/ycT6_1586A.mp4.tiff 0
data/img/X6Dv_5644A.mp4.tiff 0
data/img/ayBj_4575B.mp4.tiff 0
data/img/kSnF_4033A.mp4.tiff 0
data/img/JPyX_6013B.mp4.tiff 0
data/img/qyul_2215B.mp4.tiff 1
data/img/o3hE_2782B.mp4.tiff 1
data/img/bl9T_4841A.mp4.tiff 0
data/img/jfFm_3047A.mp4.tiff 0
data/img/TqkK_4129B.mp4.tiff 0
data/img/XQ8V_2893A.mp4.tiff 0
data/img/Tnqe_3985B.mp4.tiff 0
data/img/0rfG_5156A.mp4.tiff 0
data/img/ahnL_2928A.mp4.tiff 0
data/img/sk6l_3107A.mp4.tiff 1
data/img/zZ8X_2762B.mp4.tiff 0
data/img/0BNb_4769B.mp4.tiff 0
data/img/SjjI_3313B.mp4.tiff 1
data/img/Gtij_773.mp4.tiff 0
data/img/EL37_4534B.mp4.tiff 0
data/img/BHLc_3782B.mp4.tiff 0
data/img/ptzX_3078A.mp4.tiff 0
data/img/3Pez_6338B.mp4.tiff 0
data/img/WjB3_3166B.mp4.tiff 0
data/img/mkti_2372A.mp4.tiff 0
data/img/yXBn_2145B.mp4.tiff 0
data/img/AGi8_178.mp4.tiff 0
data/img/2RDP_4924B.mp4.tiff 0
data/img/CDDf_3427A.mp4.tiff 1
data/img/POtA_4029B.mp4.tiff 1
data/img/tRjx_1592B.mp4.tiff 1
data/img/UYD8_3726A.mp4.tiff 1
data/img/nkVK_5622A.mp4.tiff 0
data/img/8rPf_2803B.mp4.tiff 0
data/img/cIso_3338B.mp4.tiff 0
data/img/AX5S_1767B.mp4.tiff 0
data/img/nJQl_459.mp4.tiff 0
data/img/SI2J_5396B.mp4.tiff 0
data/img/JHe4_1283.mp4.tiff 0
data/img/b1tS_105.mp4.tiff 1
data/img/mfiw_2876A.mp4.tiff 0
data/img/ylii_5099A.mp4.tiff 0
data/img/RZ5r_1564A.mp4.tiff 1
data/img/4AK5_3603A.mp4.tiff 0
data/img/ajOp_1006A.mp4.tiff 1
data/img/puS8_5264A.mp4.tiff 0
data/img/AYI1_2403B.mp4.tiff 0
data/img/iHtA_4032A.mp4.tiff 1
data/img/Zd9e_2558B.mp4.tiff 1
data/img/sfDA_706.mp4.tiff 1
data/img/qMsw_6080B.mp4.tiff 0
data/img/NL6m_2106A.mp4.tiff 0
data/img/2jCF_4349B.mp4.tiff 0
data/img/xVR4_5893A.mp4.tiff 0
data/img/DbFm_2127B.mp4.tiff 1
data/img/rt0Z_5940A.mp4.tiff 0
data/img/kqjI_4671A.mp4.tiff 0
data/img/rvTP_2864A.mp4.tiff 0
data/img/sGgR_5422A.mp4.tiff 0
data/img/Ibp8_2207A.mp4.tiff 0
data/img/apT9_4592B.mp4.tiff 0
data/img/oxsQ_1122B.mp4.tiff 1
data/img/vRh3_2989A.mp4.tiff 0
data/img/Anqe_330.mp4.tiff 1
data/img/Ij45_6285B.mp4.tiff 0
data/img/UE2Z_1977B.mp4.tiff 1
data/img/m74B_49.mp4.tiff 0
data/img/1P95_5856A.mp4.tiff 0
data/img/U6gU_3419A.mp4.tiff 0
data/img/Tlgp_2028A.mp4.tiff 0
data/img/hYuD_648.mp4.tiff 0
data/img/C2w4_2055B.mp4.tiff 1
data/img/s5CR_4222A.mp4.tiff 0
data/img/BaoB_4178B.mp4.tiff 0
data/img/lyET_247.mp4.tiff 0
data/img/y127_1126.mp4.tiff 0
data/img/daqL_4128B.mp4.tiff 1
data/img/kxjU_4218A.mp4.tiff 1
data/img/qPIl_5845A.mp4.tiff 0
data/img/ZKPp_2365B.mp4.tiff 1
data/img/J7VY_806.mp4.tiff 0
data/img/fXL9_1145A.mp4.tiff 1
data/img/h41W_1414A.mp4.tiff 1
data/img/y127_1124.mp4.tiff 0
data/img/sp6g_3970B.mp4.tiff 1
data/img/6XT9_3251A.mp4.tiff 1
data/img/63jR_3644A.mp4.tiff 0
data/img/1J76_504.mp4.tiff 1
data/img/CWII_5056A.mp4.tiff 0
data/img/R3vP_4557B.mp4.tiff 0
data/img/G17o_394.mp4.tiff 0
data/img/u66m_2113A.mp4.tiff 0
data/img/iQ41_5475A.mp4.tiff 0
data/img/l9nu_1525B.mp4.tiff 0
data/img/qPIl_5845B.mp4.tiff 0
data/img/ghFc_457.mp4.tiff 1
data/img/Nk7P_2688B.mp4.tiff 0
data/img/veCQ_1988B.mp4.tiff 0
data/img/0MPZ_3433B.mp4.tiff 0
data/img/lIbC_564.mp4.tiff 1
data/img/BP5s_5929B.mp4.tiff 0
data/img/hiDf_4858B.mp4.tiff 0
data/img/dnKU_6085B.mp4.tiff 0
data/img/QunE_1799B.mp4.tiff 0
data/img/gi5r_2305A.mp4.tiff 0
data/img/TWjU_5873A.mp4.tiff 0
data/img/g5jx_1590A.mp4.tiff 1
data/img/lV4V_3769A.mp4.tiff 1
data/img/2lc4_1603B.mp4.tiff 0
data/img/UtV8_4792A.mp4.tiff 0
data/img/GT36_3693B.mp4.tiff 1
data/img/AW95_5870A.mp4.tiff 0
data/img/BM3T_4396B.mp4.tiff 0
data/img/LbxO_4646A.mp4.tiff 0
data/img/Jaul_2225A.mp4.tiff 1
data/img/yeaR_970.mp4.tiff 0
data/img/bZI1_2419B.mp4.tiff 0
data/img/gFjR_2567A.mp4.tiff 1
data/img/ug5h_5036B.mp4.tiff 0
data/img/kdFm_2120B.mp4.tiff 1
data/img/P1ue_4001A.mp4.tiff 0
data/img/kn00_954B.mp4.tiff 1
data/img/qmG7_557.mp4.tiff 1
data/img/vGkW_1634A.mp4.tiff 0
data/img/DxwM_1579A.mp4.tiff 1
data/img/OLTP_1991A.mp4.tiff 1
data/img/sGgR_5422B.mp4.tiff 0
data/img/tFQ5_4339A.mp4.tiff 0
data/img/b3fE_3904B.mp4.tiff 1
data/img/f6fo_4172A.mp4.tiff 1
data/img/UYD8_3726B.mp4.tiff 1
data/img/NYzs_6121A.mp4.tiff 0
data/img/XICN_3857B.mp4.tiff 0
data/img/AKko_2597A.mp4.tiff 1
data/img/YHzN_3302A.mp4.tiff 1
data/img/vb3q_2792A.mp4.tiff 0
data/img/Am4K_4076B.mp4.tiff 0
data/img/LcpX_1295B.mp4.tiff 1
data/img/vmOS_4006A.mp4.tiff 1
data/img/I25z_4236A.mp4.tiff 1
data/img/v15S_1777A.mp4.tiff 0
data/img/78B7_3999A.mp4.tiff 1
data/img/qwX9_4116A.mp4.tiff 0
data/img/lXTD_601.mp4.tiff 1
data/img/h7Qo_919.mp4.tiff 1
data/img/KOIR_5206A.mp4.tiff 0
data/img/NqkV_4015A.mp4.tiff 0
data/img/tC64_2290A.mp4.tiff 0
data/img/yJpm_4623B.mp4.tiff 0
data/img/Z47f_129.mp4.tiff 1
data/img/7T5s_4261A.mp4.tiff 1
data/img/NNUC_2736A.mp4.tiff 0
data/img/6qRN_2871B.mp4.tiff 1
data/img/y3WD_1071B.mp4.tiff 1
data/img/cJ4V_3772B.mp4.tiff 1
data/img/9CZ6_3960B.mp4.tiff 0
data/img/9Oo5_3945B.mp4.tiff 0
data/img/iLkS_423.mp4.tiff 0
data/img/Bmav_1099.mp4.tiff 0
data/img/xhuD_2261A.mp4.tiff 0
data/img/zLEA_2644A.mp4.tiff 1
data/img/ppNy_140.mp4.tiff 1
data/img/EZ41_3917A.mp4.tiff 1
data/img/iRXy_1756B.mp4.tiff 0
data/img/6NQC_4740B.mp4.tiff 0
data/img/pp9H_3335B.mp4.tiff 0
data/img/vA6G_2085A.mp4.tiff 0
data/img/qjMe_3077A.mp4.tiff 1
data/img/UPUA_2714A.mp4.tiff 0
data/img/WYnL_2038A.mp4.tiff 1
data/img/uOhE_2777A.mp4.tiff 1
data/img/zUTP_2866B.mp4.tiff 0
data/img/QxrP_2015A.mp4.tiff 0
data/img/JeED_3201B.mp4.tiff 1
data/img/CPDv_5641A.mp4.tiff 0
data/img/nxMW_3347B.mp4.tiff 1
data/img/l7QX_3205B.mp4.tiff 0
data/img/7ZxO_4640A.mp4.tiff 0
data/img/c8ue_2827A.mp4.tiff 1
data/img/O7Vd_402.mp4.tiff 0
data/img/Pf8Q_176.mp4.tiff 1
data/img/Ncpm_4631A.mp4.tiff 0
data/img/nSFd_6005A.mp4.tiff 0
data/img/M4gp_2024A.mp4.tiff 0
data/img/0Ah3_2080A.mp4.tiff 1
data/img/iCAH_354.mp4.tiff 0
data/img/rXeq_3566A.mp4.tiff 0
data/img/fSTT_6167B.mp4.tiff 0
data/img/IuWL_749.mp4.tiff 1
data/img/N7jU_4214B.mp4.tiff 1
data/img/zlFd_4317A.mp4.tiff 1
data/img/j3T6_1581A.mp4.tiff 0
data/img/1U9T_4833A.mp4.tiff 0
data/img/l6Eb_1014.mp4.tiff 0
data/img/mWsQ_1124B.mp4.tiff 1
data/img/f5Fd_4321B.mp4.tiff 1
data/img/7lus_1679A.mp4.tiff 1
data/img/hD45_6289B.mp4.tiff 0
data/img/MnqJ_1770B.mp4.tiff 1
data/img/P0KZ_2601A.mp4.tiff 0
data/img/SH3O_4149A.mp4.tiff 0
data/img/NmsQ_433.mp4.tiff 1
data/img/26K5_3596B.mp4.tiff 0
data/img/G68T_5626B.mp4.tiff 0
data/img/JPBw_2046A.mp4.tiff 1
data/img/HzAQ_861.mp4.tiff 1
data/img/kStY_4219A.mp4.tiff 0
data/img/P6Cp_2748B.mp4.tiff 0
data/img/9Dzv_4959B.mp4.tiff 0
data/img/1uCF_3102B.mp4.tiff 1
data/img/7uGr_1602B.mp4.tiff 1
data/img/CGJ5_2655B.mp4.tiff 0
data/img/bpj6_3810A.mp4.tiff 0
data/img/gOSS_5355B.mp4.tiff 0
