../input/youtube-8m-challenge-img/img/erfQ_6333B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/I25z_4235B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/ujkN_3097A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/K1xv_872.mp4.tiff 1
../input/youtube-8m-challenge-img/img/G9Ct_3619B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/FzkW_1049B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/4lMT_4176B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Lr5S_1774B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/wtrD_4252B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Ijvc_4610A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/x1or_4470B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/m1Tb_4492A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/JLjd_2440A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/im2w_3663B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/75yX_6015A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Qzjx_2330A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/AhAI_4403B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/IMAI_3138B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/y5As_4046B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/VJWK_3101A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/MF2w_3662A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/QPLH_5751B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/hsDP_3482A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/bqxx_3942A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/TZS8_3740B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/YRj2_2235A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/cKRN_2870B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/WZ3c_3847A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/73OV_3024B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/RZ5r_1564B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/BNGs_662.mp4.tiff 0
../input/youtube-8m-challenge-img/img/lm5z_4243A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/dOgp_2020B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/knKF_4179A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/dIBn_1429A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/J2Dv_5648A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/v2wS_4454A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/lOLE_3815B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/dLiZ_5663A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/XvB7_5561B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/JiC6_5764B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/8nxq_3732A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/O0Z8_4939B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/PlDk_1855B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/jxVP_842.mp4.tiff 1
../input/youtube-8m-challenge-img/img/O7B3_2210A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/wk4z_84.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Oair_885.mp4.tiff 1
../input/youtube-8m-challenge-img/img/VLkJ_4084A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/aNDG_4181B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/yTPf_2806A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/nJRc_4364B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/xGja_1217.mp4.tiff 0
../input/youtube-8m-challenge-img/img/tvAk_3063A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/4QIU_2272B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/NQGr_1617B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/WG9H_3324B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Irzs_4419A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/zUEa_3004B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/X8Px_4468B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/q0IF_2504A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/WMe0_376.mp4.tiff 0
../input/youtube-8m-challenge-img/img/lngJ_4014B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/fRQN_2744A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/WfLH_206.mp4.tiff 0
../input/youtube-8m-challenge-img/img/X6Dv_5644B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/diTb_4490B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/jtFT_1345.mp4.tiff 0
../input/youtube-8m-challenge-img/img/NQes_2910A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/kzfE_3902A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/dejR_3634B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/MhRN_2866B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/ESor_4472A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/F5B3_3162A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/tt7W_1313A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/w02M_643.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Tsiw_1997A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/NNgR_5417B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/LMzM_697.mp4.tiff 0
../input/youtube-8m-challenge-img/img/wp00_1488B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/dsqC_4194B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ebX4_1971A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/PZg6_325.mp4.tiff 1
../input/youtube-8m-challenge-img/img/vO2J_3854B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/gjmH_1684A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/BRQX_3201B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/2FCt_5120B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/zX00_1485B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/bs0Z_4276A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/9KBj_4577B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/9JeT_2697A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/UUPp_2364B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/AFLc_3781B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/4Tiy_1334B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Yeg3_5539A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/mCRa_135.mp4.tiff 0
../input/youtube-8m-challenge-img/img/QZ6A_1796B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/5J3i_144.mp4.tiff 0
../input/youtube-8m-challenge-img/img/fZE0_1628B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Nriy_1994A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/u7bQ_1426.mp4.tiff 0
../input/youtube-8m-challenge-img/img/sMB3_2211A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/rOnu_988B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/jcED_3197A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/RfKr_3936A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/aoxq_3741B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/k8zv_4962A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Lce5_4191B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Spiy_1996B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/IJsQ_1737B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/F74y_6319A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/oAvB_1921A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/TWjU_5873B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/hEpm_3289B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/gJIr_728.mp4.tiff 1
../input/youtube-8m-challenge-img/img/SPwX_1005.mp4.tiff 0
../input/youtube-8m-challenge-img/img/yChA_2465B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/tdB3_2206B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/YX4V_5307B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/PjbJ_1352.mp4.tiff 0
../input/youtube-8m-challenge-img/img/i1VQ_8.mp4.tiff 1
../input/youtube-8m-challenge-img/img/dzKr_2798B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/c652_752.mp4.tiff 1
../input/youtube-8m-challenge-img/img/QBmc_2174B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/gUIC_1024.mp4.tiff 0
../input/youtube-8m-challenge-img/img/RcIU_2276B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ZykN_3089B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/MLUA_2722A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/WAVQ_3632A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/EQ7a_2754B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/FM5S_1158B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/qwXy_1154B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/nyFB_182.mp4.tiff 0
../input/youtube-8m-challenge-img/img/YuIR_5197B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ZkDC_2703A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/7OJT_1832B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/zoqd_3964B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Lp8X_1896A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/DiLg_2819A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/XdIX_1904B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/2UJC_3493A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/sdnu_1531B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/UTQ5_14.mp4.tiff 1
../input/youtube-8m-challenge-img/img/b3Ce_4613A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/n8e5_4182A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/zTPx_4470B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/k9fU_3585A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/tZha_4486A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Ss3q_1929A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/RGYR_1817A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/seOS_4014A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/GB2Z_2854B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/3uHA_5105B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/GWwS_6156B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/dl41_3923B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/xPsb_3234A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/DioO_1158.mp4.tiff 0
../input/youtube-8m-challenge-img/img/r8gJ_4006B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Pqkv_1040.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Myw4_2954B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Ebg0_3251B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/grzW_1794A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/RjzZ_688.mp4.tiff 1
../input/youtube-8m-challenge-img/img/baBU_421.mp4.tiff 0
../input/youtube-8m-challenge-img/img/VJyX_6016A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/iY4f_6025B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/451W_2134B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/7AHA_5110A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/tqfQ_6329A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/G4uD_2270A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/qaXz_3048A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/7636_5226B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/jy7W_1977A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/4vGH_5971A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/lnKZ_2597A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/OQjU_5878B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/3LgU_2412A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/0DWv_3183B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/ejkz_862.mp4.tiff 0
../input/youtube-8m-challenge-img/img/UVpm_3279A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/j75K_409.mp4.tiff 0
../input/youtube-8m-challenge-img/img/2noB_2953A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/AX5S_1767A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/TYkJ_4083A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/bjzX_3086A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/C7VK_5623A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/EBFm_3044A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/bQg0_2275B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/KRRN_2872A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/t3fj_310.mp4.tiff 0
../input/youtube-8m-challenge-img/img/gzXv_38.mp4.tiff 0
../input/youtube-8m-challenge-img/img/uI9T_4834A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/b5Wv_3182A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/pIwM_2323A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Evx7_740.mp4.tiff 1
../input/youtube-8m-challenge-img/img/0FGO_3055B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/R3vP_4557A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/2Uor_6175A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/hhxi_391.mp4.tiff 1
../input/youtube-8m-challenge-img/img/p39e_2550A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/3QJC_3492A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/hfjF_1178A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/o9xx_5494A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/EzTB_623.mp4.tiff 0
../input/youtube-8m-challenge-img/img/JII0_1724A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/IqfE_3905B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/MPzs_6120B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ij2C_5833A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/DTVP_1318.mp4.tiff 0
../input/youtube-8m-challenge-img/img/aTlN_2734B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/pjTE_473.mp4.tiff 1
../input/youtube-8m-challenge-img/img/iA8c_4764B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/eGxG_2188B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/OXXz_4279A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/4AK5_3603B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/QnOV_2117A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/62yX_6017A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/KWpX_1287A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/WOxO_4645B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/P0f6_5213B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Ekez_4598A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/c716_1076.mp4.tiff 0
../input/youtube-8m-challenge-img/img/nO3M_609.mp4.tiff 0
../input/youtube-8m-challenge-img/img/oVny_2103B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/m6eq_3567B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/myDh_4450A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/76pg_305.mp4.tiff 0
../input/youtube-8m-challenge-img/img/HKch_582.mp4.tiff 0
../input/youtube-8m-challenge-img/img/vWzu_2537B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/4NR4_5883B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/sTSO_906.mp4.tiff 1
../input/youtube-8m-challenge-img/img/XzUJ_1021B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/diw4_2953B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/B8rG_6064B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/TADP_4921B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/tpX9_2922B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Uazv_3510B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/BwGP_3379B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/jtoM_921.mp4.tiff 0
../input/youtube-8m-challenge-img/img/BSUK_1772A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/cDqL_5737A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/MYlE_2429A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/C36A_2621B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/tajx_2334B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/J0UY_6247A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/WLNa_1079.mp4.tiff 0
../input/youtube-8m-challenge-img/img/eSca_636.mp4.tiff 0
../input/youtube-8m-challenge-img/img/N7eO_4910B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/5PQ5_4331A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/kgfQ_6324A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/CWdB_5012A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/E1nu_982A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/ILFm_3037B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/fD0l_684.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ttLg_1948B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/7HA3_875.mp4.tiff 0
../input/youtube-8m-challenge-img/img/xi4V_5301A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/T7V5_3195A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/s96J_1163.mp4.tiff 0
../input/youtube-8m-challenge-img/img/SOE0_1630B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/VdNk_1237.mp4.tiff 0
../input/youtube-8m-challenge-img/img/nHBi_3318A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/g5IE_6234A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/W1YE_384.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ZaJp_607.mp4.tiff 1
../input/youtube-8m-challenge-img/img/e59K_5699A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/i39K_5687B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/SbfW_822.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Th06_5344B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/NyTe_5704B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Pr78_1440B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/ztGw_172.mp4.tiff 1
../input/youtube-8m-challenge-img/img/EiY6_3701B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/0iBb_4998A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/S7IR_5196A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/gNPU_5458A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/7ZOR_430.mp4.tiff 1
../input/youtube-8m-challenge-img/img/h0Cp_2743A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/6y76_750.mp4.tiff 0
../input/youtube-8m-challenge-img/img/QDzD_865.mp4.tiff 1
../input/youtube-8m-challenge-img/img/MALE_3827B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/PQkK_4135B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/QSNc_302.mp4.tiff 1
../input/youtube-8m-challenge-img/img/FGHK_699.mp4.tiff 1
../input/youtube-8m-challenge-img/img/TsTe_5716A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/UH8D_1265B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/aHcn_8.mp4.tiff 0
../input/youtube-8m-challenge-img/img/4ZnL_2925A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/OetA_4036A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/TOV5_3186B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/XyIc_3442A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/ux1C_6372A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/DXlE_2425A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/EyjI_4678B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/WcMV_445.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Vve5_4187A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/4Its_1321.mp4.tiff 0
../input/youtube-8m-challenge-img/img/09QN_367.mp4.tiff 1
../input/youtube-8m-challenge-img/img/AXQ0_155.mp4.tiff 1
../input/youtube-8m-challenge-img/img/FO8T_4067A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/V38p_1926B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/xbD8_5259B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/wPEj_3948B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/etjW_5972A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/XQ8V_2893B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/bush_873.mp4.tiff 1
../input/youtube-8m-challenge-img/img/tt7S_3269B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/7qsW_2263B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/iae5_4189A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/684K_2887A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/3hQC_4738B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/N7B3_3158A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Qaeo_5141B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/LcpX_1295A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/mjCa_3721B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/5iUY_6246B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Izt1_1029.mp4.tiff 0
../input/youtube-8m-challenge-img/img/OJO9_4670A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/4CV7_5187A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/UIeo_5150B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/XeLt_1215.mp4.tiff 0
../input/youtube-8m-challenge-img/img/eSY6_3700A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/priw_1999B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Nj9H_3329A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Fn3f_5237B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/s5wE_4572A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/e4Gj_1415.mp4.tiff 0
../input/youtube-8m-challenge-img/img/yC9T_3419B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/L4fb_3795A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/ZtUa_2508B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/cCes_2908B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Yu8v_2987B.mp4.tiff 0
