../input/youtube-8m-challenge-img/img/td7R_38.mp4.tiff 1
../input/youtube-8m-challenge-img/img/tNGr_2362B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/vO2J_3854A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/lyET_251.mp4.tiff 0
../input/youtube-8m-challenge-img/img/1RkW_1048B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/tRIX_1903A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/xvEA_3769B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/JGZ6_2813B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/vlir_4596B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/YvRN_4050A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/JPBw_2046B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/S1tA_5589B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/JLCa_3728B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/07ii_3604A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/uzRc_4365A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/aXul_2222A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/kuV8_3395B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/vwsO_3146B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/EFZ6_3970B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/PQpm_4625B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Lsnk_5685B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/wMhR_1616A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/GNXy_1149A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/TKj6_2674B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/IRpX_1297A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/xtZ8_4935B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/gQ3b_1372.mp4.tiff 0
../input/youtube-8m-challenge-img/img/yzVQ_5126B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/og5D_4822B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/sIg0_2269A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Sef2_3845A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/4jfG_5171A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Q0wZ_810.mp4.tiff 1
../input/youtube-8m-challenge-img/img/hgjU_5880B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ZCrZ_629.mp4.tiff 1
../input/youtube-8m-challenge-img/img/X73O_4159B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Fajd_2439A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/i0Np_4104A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/kaL9_1751B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/H98D_1259B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/TPjw_1710B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/WcB3_2208B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/5LKr_2797B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/64B3_3170B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/b4ha_4481B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/gd2J_3855B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/HBWx_3523A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/zdGO_4302A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/WnK9_4974B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/NRnF_4035A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/2leT_1847B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/o0fF_513.mp4.tiff 1
../input/youtube-8m-challenge-img/img/iae5_4189B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/T1g3_5533B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/mL7p_1247B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/3wC6_5759B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/3dw4_2056B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/lwti_1621A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/6uIY_2830B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/yQGq_406.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Mx61_2217B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/qw4f_4354A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/WWxq_3730B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/4GkY_891.mp4.tiff 1
../input/youtube-8m-challenge-img/img/cdEe_5001B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/3s6m_2107B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/KF4V_5296B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/9Bf4_3653A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/blCN_2719B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/U4UC_2733A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/KntF_1087.mp4.tiff 0
../input/youtube-8m-challenge-img/img/TG5D_4825A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/KegJ_4003B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Gjfb_5320B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ZzSn_123.mp4.tiff 1
../input/youtube-8m-challenge-img/img/n5zX_3072A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ofSS_3832A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/leTe_4120A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/cmNb_3382B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/IuLc_3787B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/V3p8_1476B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/T5OV_2116B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/CwRN_4045B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/7GyQ_5371A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/J900_1482A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/c716_1075.mp4.tiff 0
../input/youtube-8m-challenge-img/img/SbFd_4328A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/OX5c_4125B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/nzYY_1387.mp4.tiff 0
../input/youtube-8m-challenge-img/img/aGR3_1119.mp4.tiff 0
../input/youtube-8m-challenge-img/img/HneO_3469A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/UUPp_2364A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Myw4_2954A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/T3Ho_3762A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Wz6Q_3748B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/jD9Y_2442B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/a0Dc_4703B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/wQVK_5618B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/8xt1_3815A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/3Cvc_4600B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/uuBi_3312B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/pwPz_735.mp4.tiff 1
../input/youtube-8m-challenge-img/img/krqC_4201B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/wtrD_4252A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/SfCj_2968B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/JaWD_1062A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/bgnk_4093B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/pV2N_1461.mp4.tiff 0
../input/youtube-8m-challenge-img/img/dNI0_2527A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/rwT6_1582B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/EOT6_1028A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Z14D_906.mp4.tiff 0
../input/youtube-8m-challenge-img/img/LR7p_1882A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Xunk_5680B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ZeeC_4813B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/SwII_5046A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Xm5c_5724A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/UmGr_2355A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/zAny_1393A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/bukV_4020B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/am2J_5393B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/KIqd_5519B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Bvq3_242.mp4.tiff 1
../input/youtube-8m-challenge-img/img/5FRy_3848A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/qqJC_3496B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Wgul_3171B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/nLzu_1731A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/OrfG_5157A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/fLIF_3536A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Sidw_1461A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/LQ2Z_1978B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/n6T6_1030A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/UWti_2371B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/v92C_5835A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/oJL9_1745A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/f301_1473B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/sEQN_3877B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/n8yq_744.mp4.tiff 0
../input/youtube-8m-challenge-img/img/0HnL_2930B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/6O9e_2556A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/SI2J_5396A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/M8eC_3401B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/dM6g_5525B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/s86E_4421B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/hfjF_1178B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/2TGU_3441A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/nvYE_2293A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/zLjR_3645B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Mos4_4443B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/JtfU_2535A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/oUvB_1920A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/WG9H_3324A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/tg7a_3889B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/wu8V_2010A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/ZLo8_1922A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/GhnW_379.mp4.tiff 1
../input/youtube-8m-challenge-img/img/3XDk_1872B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/8IiA_27.mp4.tiff 1
../input/youtube-8m-challenge-img/img/H9wX_4270B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/cVt9_5914A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/20B6_134.mp4.tiff 1
../input/youtube-8m-challenge-img/img/NzAI_4409A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ZdqJ_1768A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Y9rG_6061A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Ee0v_275.mp4.tiff 1
../input/youtube-8m-challenge-img/img/qJX5_4891A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/2jRQ_4877A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Ogha_6187A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/a5wE_4562A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/qdzu_2540A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/XC6m_2108B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/A3LE_3830A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/nf2Z_1981B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/XTPU_3914A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/8a4T_989.mp4.tiff 0
../input/youtube-8m-challenge-img/img/3Bsh_876.mp4.tiff 1
../input/youtube-8m-challenge-img/img/wwwA_944.mp4.tiff 0
../input/youtube-8m-challenge-img/img/RWs4_3162A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/KbnL_2923A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/wy3O_4148B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/rqT7_2395A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/G3dL_4541B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/guQN_2746A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/R4Y6_3706B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/pvii_5097B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/0shS_2453B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Gxcq_858.mp4.tiff 1
../input/youtube-8m-challenge-img/img/ipCJ_1330.mp4.tiff 0
../input/youtube-8m-challenge-img/img/IZ4f_4347B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/ViV7_5192A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/t3Kd_762.mp4.tiff 0
../input/youtube-8m-challenge-img/img/uAbJ_1356.mp4.tiff 0
../input/youtube-8m-challenge-img/img/JYCE_4407A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/tC64_2290B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/L23f_5238B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/EZsw_6074A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Z0GP_2390A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/BhVQ_5138B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Tnzd_1234.mp4.tiff 0
../input/youtube-8m-challenge-img/img/xb8T_5636A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/FSWv_4472B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/SDf2_3835B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/YKiZ_4085B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/B1eO_4911B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/CdB3_3167A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/PaDP_3487A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/kNPU_5454B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/371j_218.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ZJz3_6.mp4.tiff 0
../input/youtube-8m-challenge-img/img/pDg3_5537A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/R84Z_560.mp4.tiff 0
../input/youtube-8m-challenge-img/img/NZBb_3546A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/9wr4_5077B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/17jd_3459A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/xnWx_3513B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/vwZm_4732B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/8y5s_5928A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/cLIF_2503A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/vNRS_3091A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Yx4y_6317A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Az8i_1.mp4.tiff 1
../input/youtube-8m-challenge-img/img/XHha_4480B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/K9ru_1959B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/pd4Q_2172B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/qL7W_1978A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/c93f_5235A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/FHK8_527.mp4.tiff 0
../input/youtube-8m-challenge-img/img/dleY_149.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Lk3M_615.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Nbt1_5334B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ogKZ_2598B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/U6EA_3780B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/yTHo_3758A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/vCFm_3041A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/HgyQ_5377A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/dfJC_3497B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/FjLc_2671B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/3vR4_4229A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/p5Ej_3956B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/tN06_3825B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/JZY2_21.mp4.tiff 0
../input/youtube-8m-challenge-img/img/9vEe_3557A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/W3Np_2910A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/XCGU_3449A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/8t6l_4377A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/vl6G_1387A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/Xh6N_205.mp4.tiff 1
../input/youtube-8m-challenge-img/img/I2fE_5438A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/0jky_1702B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ZMMT_5804B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/yAGH_5966B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ulQ5_3088A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/lHIl_5850A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/0Mj6_3802A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/sYLc_2663B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/GxhA_1686B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/9zeC_4810B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/c4Ho_5288B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/kHj6_3812B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/V2DQ_567.mp4.tiff 0
../input/youtube-8m-challenge-img/img/1fUC_2727A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/E1YE_2289A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/isKr_2792A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/uNg3_5540B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/0CGr_1609A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/WcMV_446.mp4.tiff 1
../input/youtube-8m-challenge-img/img/mbhl_1660A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/P5sW_3238A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/1w5D_4831B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Frf4_3650A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ffGU_3451A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/SNpF_706.mp4.tiff 0
../input/youtube-8m-challenge-img/img/qvIu_4165B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/Hg41_5472B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/eqgR_5413A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/iy9T_4837A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/o7QC_3359A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/5uOo_4986B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/xyoD_3132B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/p51N_529.mp4.tiff 1
../input/youtube-8m-challenge-img/img/67ru_1969A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/bMxq_3735B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/9SDv_5639B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/f8vx_3917B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/me6A_2610B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/oieO_4912A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/mfSS_5352A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/iH9e_3609A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/vuMe_3069B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/6jg3_3991A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/YLRc_6056A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/XDU8_1638B.mp4.tiff 1
../input/youtube-8m-challenge-img/img/qIBi_3313B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/HsTP_2863B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/uPKN_6211A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/PjbJ_1354.mp4.tiff 0
../input/youtube-8m-challenge-img/img/7iOS_4018A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/ZyeO_4909A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/R06G_2087B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/o7r4_5069A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/hB45_6302B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/ShII_5062B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/8Kxb_366.mp4.tiff 0
../input/youtube-8m-challenge-img/img/L86m_2123A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/o1nF_2862A.mp4.tiff 1
../input/youtube-8m-challenge-img/img/hDmj_1431.mp4.tiff 0
../input/youtube-8m-challenge-img/img/QrMW_4722A.mp4.tiff 0
../input/youtube-8m-challenge-img/img/DanE_1810B.mp4.tiff 0
../input/youtube-8m-challenge-img/img/fD0l_683.mp4.tiff 0
../input/youtube-8m-challenge-img/img/KA37_4533B.mp4.tiff 0
